GBA;GBAType;Uitnodiging;Inpakcentrum;FIT;Orion;OrionCode;Intake;IntakeCode;MDL;MDLCode;PA;PACode;A-nummer;Bsn;Oorspronkelijke Bsn;Geslachtsaanduiding;Geboortedatum;Geboorteplaats;Voornamen;Voorvoegsels geslachtsnaam;Geslachtsnaam;Voorvoegsel geslachtsnaam echtgenoot/geregistreerd partner;Geslachtsnaam echtgenoot/geregistreerd partner;Aanduiding naamgebruik;Nationaliteit;Geboorteland;Titelcode;Omschrijving titel;Gemeente van inschrijving;Straatnaam;Huisnummer;Huisletter;Huisnummertoevoeging;Aanduiding bij huisnummer;Locatiebeschrijving;Gemeentedeel;Postcode;Woonplaatsnaam;Datum overlijden;Aktenummer;Registergemeente akte;Datum vestiging in Nederland;Datum vertrek uit Nederland;GbaDatumTijdWijziging;GbaBerichtnummer;BerichtType;TelNrPrive;TelNrWerk;EmailAdres
nieuwe client in verstrekkingsbericht;N;20130311;U2.1;;;;;;;;;;1000000999;900000466;;M;19410528;Epe;John;;Jansen;van;Doorn;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;12;;;;;Amsterdam;1017 VH;Amsterdam;;;|;;;20090401 104600;;Ag31;055-3668551;0182-97301;
nieuwe client in verstrekkingsbericht;N;20130311;U2.1;;;;;;;;;;1000000322;214452566;;M;19411129;Amsterdam;John;;Mentink;;Rietveld;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;299;;;;;Amsterdam;1017 VH;Amsterdam;;;|;;;20090401 104400;;Ag31;055-3665804;-113;
nieuwe client in verstrekkingsbericht;N;20130311;U2.1;;;;;;;;;;1000000481;117927995;;M;19430119;Sliedrecht;John;;Tuithof;van;Beusekom;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;51;;;;;Amsterdam;1017 VH;Amsterdam;;;|;;;20090401 104400;;Ag31;055-3667607;0348-25452;
;N;;;;;;;;;;;;1000000362;900000501;;M;19430906;Apeldoorn;John;van de;Water;;Blumers;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;47;;;;;Amsterdam;1017 VH;Amsterdam;20100814;20A0971;200|Apeldoorn;;;20100816 172800;442497;Ag31;055-5422272;59969819;
nieuwe client in verstrekkingsbericht;N;20130311;U2.1;;;;;;;;;;1000000572;151313088;;M;19430403;Sappemeer;John;;Beke;;;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;16;;;;;Amsterdam;1017 VH;Amsterdam;;;|;;;20090401 104400;;Ag31;055-5412463;0348 20453;
nieuwe client in verstrekkingsbericht;N;20130311;U2.1;;;;;;;;;;1000000958;261934570;;M;19410102;Baarn;John;van;Dam;van;Lieshout;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;37;;;;;Amsterdam;1017 VH;Amsterdam;;;|;19790515;;20090401 104600;;Ag31;06-36258052;;
;N;;;;;;;;;;;;1000000424;900000630;;M;19411113;9030;John;van de;Bunt;;Boer;V;59|Griekse;9030|Nederlands Indie;;;0363|Amsterdam;Utrechtsestraat;262;;;;;Amsterdam;1017 VH;Amsterdam;20090704;20A0807;202|Arnhem;;;20090708 173200;416203;Ag31;026-3219285;078-657185;
nieuwe client in verstrekkingsbericht;N;20130311;U2.1;;;;;;;;;;1000000148;900000557;;M;19430918;Paramaribo;John;van den;Hoed;de;Bruijn;V;1|Nederlandse;5007|Suriname;;;0363|Amsterdam;Utrechtsestraat;11;;;;;Amsterdam;1017 VH;Amsterdam;;;|;19740508;;20080520 061900;368406;Ag31;;0348-17458;
nieuwe client in verstrekkingsbericht;N;20130311;U2.1;;;;;;;;;;1000000065;900000478;;M;19430323;Bemmel;John;;Bijker;;Doornenbal;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;3;;;;;Amsterdam;1017 VH;Amsterdam;;;|;;;20040517 174800;227976;Ag31;026-3230274;;
nieuwe client in verstrekkingsbericht;N;20130311;U2.1;;;;;;;;;;1000000494;273898371;;V;19421027;;Jane;van;Schaik;;Verweij;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;218;;;;;Amsterdam;1017 VH;Amsterdam;;;|;;;;;Ag31;06-36152491;071-538891;
nieuwe client in verstrekkingsbericht;N;20130311;U2.1;;;;;;;;;;1000000760;219155252;;M;19430212;de Noordoostelijke Polder;John;;Vernooij;;Maris;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;44;;;;;Amsterdam;1017 VH;Amsterdam;;;|;;;20040517 175700;228619;Ag31;;;
nieuwe client in verstrekkingsbericht;N;20130311;U2.1;;;;;;;;;;1000000617;197264992;;V;19411227;;Jane;;Stigter;;Vervest;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;311;;;;;Amsterdam;1017 VH;Amsterdam;;;|;;;20050518 175000;265273;Ag31;026-3210425;;
nieuwe client in verstrekkingsbericht;N;20130311;U2.1;;;;;;;;;;1000001068;278870508;;M;19430712;Ooststellingwerf;John;;Roemers;;Voerman;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;242;;;;;Amsterdam;1017 VH;Amsterdam;;;|;;;20080714 134600;;Ag31;;34844551;
nieuwe client in verstrekkingsbericht;N;20130311;U2.1;;;;;;;;;;1000000597;194680708;;V;19390823;Gasselte;Jane;;Schiessendoppler;de;Jong;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;244;;;;;Amsterdam;1017 VH;Amsterdam;;;|;;;20080714 134600;;Ag31;;0348-24452;
;N;;;;;;;;;;;;1000000242;900000002;;V;19570608;Venlo;Jane;;Voordouw;;;E;1|Nederlandse;6030|Nederland;;;1894|Peel en Maas;Kapitein van Zijll-laan;141;;;;;Baarlo;5991 ME;Baarlo;20110108;21A0048;268|Nijmegen;;;20110112 203800;861329;Ag31;;0348 16451;
;NF;;;;;;;;;;;;1000000007;;;V;19190102;BAARN;Jane;van;Elteren;;Fase;E;0|Onbekend;0|Onbekend;;;0308|Baarn;Roosjespeer;13;N;;;;BAARN;3741 VV;Baarn;;;|;;;;;Ag31;;;
;N;;;;;;;;;;;;1000000730;900000120;;M;19470414;Amsterdam;John;van;Straaten;;Schinkel;E;1|Nederlandse;6030|Nederland;;;0394|Haarlemmermeer;Egelantierstraat;18;;;;;Badhoevedorp;1171 MJ;Badhoevedorp;;;|;;;20120325 043400;1242162;Ag31;020-6110473;0187/25498;
;N;;;;;;;;;;;;1000000457;900000005;;M;19330614;Sloten (F);John;De;Lange;;Bekker;V;1|Nederlandse;6030|Nederland;;;0653|Gaasterlan-Sleat;Kievitstraat;53;;;;;Balk;8561 GH;Balk;;;|;;;20080714 134600;;Ag31;;0348-26453;
;N;;;;;;;;;;;;1000000345;900000234;;M;19551215;Rotterdam;John;;Boer;den;Besten;V;1|Nederlandse;6030|Nederland;;;0060|Ameland;Kapitein van Zijll-laan;5;;;;;Ballum;9162 EC;Ballum;;;|;;;20080714 134600;;Ag31;0519 556533;0348-22451;
;N;;;;;;;;;;;;1000000535;900001024;;M;19261109;Woudenberg;John;van;Donselaar;;Steinmeier;V;1|Nederlandse;6030|Nederland;;;0203|Barneveld;Scheldestraat;135;;;;;Barneveld;3771 ZJ;Barneveld;;;|;;;20051124 210600;279731;Ag31;0342-412253;;
;N;;;;;;;;;;;;1000001076;900000477;;M;19340209;202;John;;Coenen;;Swart;E;1|Nederlandse;6030|Nederland;;;1705|Lingewaard;Boveneind ZZ;89;;;;;Bemmel;6681 PW;Bemmel;;;|;;;20030114 094600;301201717;Ag31;;070-314608;
;N;;;;;;;;;;;;1000000391;900000284;;M;19580119;'s-Hertogenbosch;John;;Vulto;de;Jong;E;1|Nederlandse;6030|Nederland;;;0668|West Maas en Waal;Burg Schriever-pln;11;;;;;Beneden-Leeuwen;6658 AT;Beneden Leeuwen;;;|;;;20070823 083500;340458;Ag31;;;
;N;;;;;;;;;;;;1000000581;900000011;;V;19371031;6030;Jane;;Zuydgeest;;Vlas;E;1|Nederlandse;6030|Nederland;;;0241|Groesbeek;Dorp;190;;;;;Berg en Dal;6571 BE;Berg en Dal;;;|;;;;;Ag31;024-6844026;0117-13384;
;N;;;;;;;;;;;;1000000407;900000691;;V;19590910;Waddinxveen;Jane;;Waijenberg;;Kersbergen;E;1|Nederlandse;6030|Nederland;;;0748|Bergen op Zoom;Keppelseweg;38;;;;;Bergen op Zoom;4617 KA;Bergen op Zoom;;;|;;;20080515 060400;660051;Ag31;;0348 21452;
;N;;;;;;;;;;;;1000000818;900000084;;M;19480601;'s-Gravenhage;John;;Duits;van der;Stok;V;1|Nederlandse;6030|Nederland;;;1621|Lansingerland;Harstastate;17;;;;;Bergschenhoek;2661 VR;Bergschenhoek;;;|;;;20081013 121600;;Ag31;010-5219209;070-323860;
;N;;;;;;;;;;;;1000000718;900001014;;V;19550920;Wijdenes;Jane;;Vermeer;;Kolenbrander;V;1|Nederlandse;6030|Nederland;;;0558|Wester-Koggenland;Weijkmanlaan;88;;;;;Berkhout;1647 BL;Berkhout;;;|;;;20080618 150200;;Ag31;229553117;078-679150;
;N;;;;;;;;;;;;1000000060;900000594;;M;19340919;Sint-Oedenrode;John;;Ekkelkamp;;Pieters;V;1|Nederlandse;6030|Nederland;;;0753|Best;Fluitekruid;23;A;;;;;5681 PA;Best;;;|;;;20081001 132000;;Ag31;0499-374274;033 433553;
;N;;;;;;;;;;;;1000000219;900000303;;M;19480816;Vught;John;;Wiegeraad;;Zwambag;E;1|Nederlandse;6030|Nederland;;;0753|Best;;0;;;;;;;Best;;;|;;20010507;20081001 132000;;Ag31;;;
;N;;;;;;;;;;;;1000000355;900000459;;V;19510323;758;Jane;;Kooyman;van;Os;V;1|Nederlandse;6030|Nederland;;;0209|Beuningen;Dorp;213;;;;;Beuningen Gld;6641 VG;Beuningen Gld;;;|;;;;;Ag31;024-6771185;0118-55610;
;N;;;;;;;;;;;;1000000881;900000253;;V;19560824;Velsen;Jane;;Berg;van;Groeningen;E;1|Nederlandse;6030|Nederland;;;0375|Beverwijk;Obrechtstraat;118;;;;;Beverwijk;1943 LR;Beverwijk;;;|;19980819;;20080618 150200;;Ag31;0251 210303;34842251;
;N;;;;;;;;;;;;1000001026;900000299;;V;19460930;Tiel;Jane;;Vink;;Overbeek;V;1|Nederlandse;6030|Nederland;;;0310|De Bilt;Eulebrink;10;H;;;;Bilthoven;3723 HB;Bilthoven;;;|;20021101;;20080613 122400;;Ag31;302285289;0182-96308;
;N;;;;;;;;;;;;1000001081;900000592;;M;19411221;Mechelen;John;van;Roest;;Snoek;V;52|Belgische;5010|Belgie;;;1728|Bladel;;;;;;;;;Bladel;;;|;;20021031;20081001 132000;;Ag31;;0348-21453;
;N;;;;;;;;;;;;1000000415;900000614;;V;19590421;Heerlen;Jane;;Zwambag;;Langerak;V;1|Nederlandse;6030|Nederland;;;0965|Simpelveld;Gelukken;36;a;;;;Bocholtz;6351 GK;Bocholtz;;;|;;;20080714 135500;;Ag31;;34843252;
;N;;;;;;;;;;;;1000000396;900000985;;M;19440903;Leiden;John;van;Hazendonk;;Vergeer;E;1|Nederlandse;6030|Nederland;;;1901|Bodegraven-Reeuwijk;Burgerhoutsestraat;87;;;;;Bodegraven;2411 LC;Bodegraven;;;|;;;20110103 181500;632232;Ag31;0172-615273;0348 14455;
;N;;;;;;;;;;;;1000000154;900000570;;M;19330510;Didam;John;de;Vos;;Kroese;E;1|Nederlandse;6030|Nederland;;;1859|Berkelland;Dorp;9;;114;;;Borculo;7271 EZ;Borculo;;;|;;;20101201 194300;450211;Ag31;0545-272765;;
;N;;;;;;;;;;;;1000000791;900000189;;M;19480229;Leeuwarden;John;van;Hazendonk;;Vendrig;V;1|Nederlandse;6030|Nederland;;;0147|Borne;Schoorveken;13;;;;;Borne;7623 KG;Borne;;;|;;;20090401 104600;;Ag31;742665296;0348-28452;
;N;;;;;;;;;;;;1000000869;900000049;;M;19500323;Boxmeer;John;;Goedhart;;Verburg;E;1|Nederlandse;6030|Nederland;;;0756|Boxmeer;Kapitein van Zijll-laan;12;h;;;;Boxmeer;5831 DT;Boxmeer;;;|;;;20101208 220300;855618;Ag31;06-46503668;0251 03213;
;N;;;;;;;;;;;;1000000585;900000427;;M;19350121;Boxtel;John;de;Jong;van;Berlo;E;1|Nederlandse;6030|Nederland;;;0757|Boxtel;De Wisboom;432;;;;;Boxtel;5281 GK;Boxtel;;;|;;;20111229 202900;950083;Ag31;411673640;;
;N;;;;;;;;;;;;1000000878;900000601;;M;19630826;'s-Hertogenbosch;John;;Grootscholten;;;E;1|Nederlandse;6030|Nederland;;;0757|Boxtel;Vleutstraat;11;a;;;;Boxtel;5281 PD;Boxtel;;;|;;;20120515 200200;994051;Ag31;;070-355230;
;N;;;;;;;;;;;;1000001012;900000511;;V;19490204;Baarle-Nassau;Jane;;Lekkerkerker;;Buijs;V;1|Nederlandse;6030|Nederland;;;0758|Breda;Prinses Beatrixstraat;3;;;;;Breda;4817 JZ;Breda;;19;|;;;20100804 215900;840725;Ag31;765147476;;
;N;;;;;;;;;;;;1000000432;900000059;;M;19420327;Gilze en Rijen;John;;Labee;;Nederend;E;1|Nederlandse;6030|Nederland;;;0758|Breda;;15;;;;;Breda;4813 GL;Breda;;;|;;;20081001 132000;;Ag31;765214648;;
;N;;;;;;;;;;;;1000000200;900000220;;M;19251217;;John;;Janssen;;Donkervoort;V;0|Onbekend;0|Onbekend;;;1714|Sluis;Kapelaan Heggestraat;24;;;;;;4511 CS;Breskens;;;|;;;;;Ag31;0117-381324;;
;N;;;;;;;;;;;;1000000302;900000160;;M;19370129;Breukelen-Nijenrode;John;van;Miltenburg;;Christiaens;E;1|Nederlandse;6030|Nederland;;;1904|Stichtse Vecht;Dorpsstraat;396;;;;;Breukelen;3621 RC;Breukelen Ut;;;|;;;20110104 123700;494753;Ag31;346261247;;
;N;;;;;;;;;;;;1000000052;900001037;;M;19631107;Amphur Khlong Khlung;John;;Jordaan;;Steehouder;E;1|Nederlandse;7042|Thailand;;;1706|Cranendonck;Dorp;268;;;;;Budel;6021 LX;Budel;;;|;19921224;;20120515 204600;994983;Ag31;;0345-92615;
;N;;;;;;;;;;;;1000000085;900000190;;M;19530417;Budel;John;;Verkerk;;Booij;E;1|Nederlandse;6030|Nederland;;;1706|Cranendonck;Prinses Beatrixstraat;263;;;;;Budel;6021 VC;Budel;;;|;;;20110827 204700;911588;Ag31;495493905;070-702075;
;N;;;;;;;;;;;;1000000364;900000472;;V;19400621;Amsterdam;Jane;van;Baren;;Koerselman;E;1|Nederlandse;6030|Nederland;;;0381|Bussum;Cederstraat;16;;;;;Bussum;1406 RS;Bussum;;;|;;;20080618 150200;;Ag31;6917862;0181-40315;
;N;;;;;;;;;;;;1000000600;900000496;;V;19611108;Salamanca;Jane;van der;Pand;;Rietveld;V;77|Spaanse;6037|Spanje;;;0502|Capelle aan den IJssel;Bachlaan;7;;;;;;2906 CJ;Capelle aan den IJssel;;;|;20120222;;20120223 064600;922219;Ag31;;34840652;
;N;;;;;;;;;;;;1000000693;900000296;;M;19330801;Rheden;John;;Maaijen;;Levij;E;1|Nederlandse;6030|Nederland;;;0383|Castricum;Kamille;370;;;;;Castricum;1902 CX;Castricum;;;|;;;20080618 150200;;Ag31;251650846;;
;N;;;;;;;;;;;;1000000353;900000561;;V;19241228;Sint Pancras;Jane;;Spek;van;Amen;V;1|Nederlandse;6030|Nederland;;;0310|De Bilt;Prins Bernhardstraat;470;;;;;De Bilt;3731 CL;De Bilt;20080118;20A0028;|;;;20080613 122400;;Ag31;030-2203065;;
;N;;;;;;;;;;;;1000000652;900000632;;V;19620110;Amsterdam;Jane;;Fedihko;;;E;1|Nederlandse;6030|Nederland;;;0365|Graft-De Rijp;Vredenoordkade;18;;;;;De Rijp;1483 XL;De Rijp;;;|;;;20110516 210100;1117388;Ag31;;078-646171;
;N;;;;;;;;;;;;1000001004;900000320;;M;19450707;Nootdorp;John;;Cluistra;de;Gier;E;1|Nederlandse;6030|Nederland;;;1926|Pijnacker-Nootdorp;Vledderdiep;287;;;;;Delfgauw;2645 CA;Delfgauw;;;|;;;20081013 121600;;Ag31;015-2566852;34847551;
;N;;;;;;;;;;;;1000000630;900000035;;V;19370327;Schagen;Jane;;Hoogendoorn;;;E;1|Nederlandse;6030|Nederland;;;0448|Texel;Benedeneind NZ;;;;;;Den Burg;1791 HG;Den Burg;20120403;20A0021;448|Texel;;;20120405 053700;1252420;Ag31;222315171;34841752;
;N;;;;;;;;;;;;1000000116;900001012;;M;19410903;Assen;John;;Schotanus;;Benschop;V;1|Nederlandse;6030|Nederland;;;0448|Texel;Van Karnebeekstraat;8;;;;;Den Burg;1791 HH;Den Burg;20030730;7;|;;;20080618 150200;;Ag31;222313191;;
;N;;;;;;;;;;;;1000000742;900000987;;V;19451113;Port of Spain;Jane;van der;Maas;van;Roest;V;1|Nederlandse;6044|Trinidad en Tobago;;;0355|Zeist;Lievelderweg;6;;;;;Den Dolder;3734 GW;Den Dolder;;;|;;;20080613 122400;;Ag31;030-2282675;0348-25453;
;N;;;;;;;;;;;;1000000761;900000571;;M;19600523;Amsterdam;John;;Torenbosch;;Kersbergen;E;1|Nederlandse;6030|Nederland;;;0384|Diemen;Christinalaan;5;;;;;;1113 EJ;Diemen;;;|;;;20090518 171700;941674;Ag31;;34870854;
;N;;;;;;;;;;;;1000000395;900001031;;V;19610801;Teheran;Jane;van;Hoorne;;Terberg;V;1|Nederlandse;5012|Iran;;;0384|Diemen;Gv Juliana v Stolbergln;8;;;;;;1111 KS;Diemen;;;|;19850815;;20100517 171800;1021441;Ag31;206956444;0348-16451;
;N;;;;;;;;;;;;1000000295;900000045;;M;19300121;Starjawa;John;;Resler;;Eshuis;V;0|Onbekend;0|Onbekend;;;0505|Dordrecht;James Wattstraat;35;;;;;;3317 KW;Dordrecht;;;|;;;;;Ag31;078-6185785;0348-21451;
;N;;;;;;;;;;;;1000000919;900000319;;M;19311122;Dordrecht;John;van den;Hurk;;Peezenkamp;E;0|Onbekend;0|Onbekend;;;0505|Dordrecht;Kleasterdyk;1;;;;;;3311 BB;Dordrecht;20100406;20A0416;505|Dordrecht;;;20100409 055800;788891;Ag31;-78;0348-18453;
;N;;;;;;;;;;;;1000000647;900001034;;M;19521207;Cura��_?��_ao;John;;Rijken;;Krouwel;E;0|Onbekend;0|Onbekend;;;0505|Dordrecht;Klokkenslag;42;;;;;;3313 TC;Dordrecht;;;|;;;20070822 065900;626201;Ag31;078-8446137;;
;N;;;;;;;;;;;;1000000579;900000036;;V;19571121;Rotterdam;Jane;;Dejonghe;;Sluijs;E;1|Nederlandse;6030|Nederland;;;0505|Dordrecht;Larixstraat;291;;;;;;3319 EH;Dordrecht;;;|;;;20060516 063100;543777;Ag31;078 6166968;0348-14453;
;NF;;;;;;;;;;;;1000001085;;;V;19261015;;Jane;van;Eck;;Baauw;E;0|Onbekend;0|Onbekend;;;0000|Onbekend;Spoorlaan;17;;;;;;0808 XX;Dordrecht;;;|;;;;;Ag31;078-6174681;;
;N;;;;;;;;;;;;1000000136;900000014;;M;19600826;Rotterdam;John;de;Jong;;Zwijnenburg;V;1|Nederlandse;6030|Nederland;;;0668|West Maas en Waal;Groot Hoefblad;33;;;;;Dreumel;6621 AJ;Dreumel;;;|;;;20090520 001100;411334;Ag31;;0182-92306;
;N;;;;;;;;;;;;1000000670;900000276;;M;19550411;'s-Gravenhage;John;van;Vliet;;Cooiman;V;1|Nederlandse;6030|Nederland;;;1581|Utrechtse Heuvelrug;Veldkant;31;;;;;Driebergen-Rijsenburg;3972 WT;Driebergen-Rijsenburg;;;|;;;20080613 122400;;Ag31;0343-518378;;
;N;;;;;;;;;;;;1000000606;900000274;;V;19460122;Gouda;Jane;van;Beek;;Castanon y Fueyo;E;1|Nederlandse;6030|Nederland;;;0453|Velsen;Van Beethovenlaan;226;;;;;;1985 HN;Driehuis Nh;;;|;;;20091103 080100;976979;Ag31;255523799;;
;N;;;;;;;;;;;;1000000850;900000693;;M;19251207;'s-Gravenhage;John;;Zwanenburg;;;E;1|Nederlandse;6030|Nederland;;;0303|Dronten;Benedeneind ZZ;36;;;;;Dronten;8254 KB;Dronten;;;|;;;20081013 121600;;Ag31;;071-518229;
;N;;;;;;;;;;;;1000000675;900000645;;M;19410422;Rotterdam;John;van;Ieperen;;;E;1|Nederlandse;6030|Nederland;;;0303|Dronten;Boveneind ZZ;389;;;;;Dronten;8251 NV;Dronten;;;|;;;20080618 150200;;Ag31;;0348-26456;
;N;;;;;;;;;;;;1000001015;900000449;;M;19620825;Sneek;John;;Bakker;van;Gelderen;E;1|Nederlandse;6030|Nederland;;;0303|Dronten;Kapitein van Zijll-laan;43;;;;;Dronten;8252 CL;Dronten;;;|;;;20110516 202900;1116550;Ag31;;0348-12454;
;N;;;;;;;;;;;;1000001036;900000631;;M;19310528;6030;John;;Mandjes;;Jansen;E;1|Nederlandse;6030|Nederland;;;0226|Duiven;Piet Heinstraat;361;;;;;;6922 GR;Duiven;;;|;;;;;Ag31;0316-281535;;
;N;;;;;;;;;;;;1000000936;900000626;;M;19370123;Echt;John;van;Vliet;van der;Burg;E;1|Nederlandse;6030|Nederland;;;1711|Echt-Susteren;Dorp;177;;;;;Echt;6101 EA;Echt;;;|;;;20080714 135500;;Ag31;0475-481364;06-1646010;
;N;;;;;;;;;;;;1000000106;900000243;;V;19511014;228;Jane;de;Graaf;;Rijneveld;V;1|Nederlandse;6030|Nederland;;;0228|Ede;Dorp;7;;;;;Ede;6716 BT;Ede Gld;;;|;;;;;Ag31;;0172-46440;
;N;;;;;;;;;;;;1000000802;900000648;;V;19440123;6030;Jane;de;Ruiter;;Pijlman;E;1|Nederlandse;6030|Nederland;;;0228|Ede;Lijsterstraat;181;;;;;Ede;6715 AJ;Ede Gld;;;|;;;;;Ag31;0318-639116;010-432797;
;N;;;;;;;;;;;;1000000056;900000241;;V;19321126;Amsterdam;Jane;de;Zwart;;;E;1|Nederlandse;6030|Nederland;;;1730|Tynaarlo;Benedeneind ZZ;33;;;;;Eelde;9761 HV;Eelde;;;|;;;20100317 203500;885464;Ag31;;0165-27506;
;N;;;;;;;;;;;;1000000615;900000327;;V;19530602;Heerenveen;Jane;;Overbeek;de;Keijzer;V;1|Nederlandse;6030|Nederland;;;0213|Brummen;Beatrixsingel;5;;;;;Eerbeek;6961 ZS;Eerbeek;;;|;;;20090401 104600;;Ag31;0313-653056;0348-19458;
;N;;;;;;;;;;;;1000001040;900000425;;V;19450205;Corum;Jane;;Verdam;de;Jong;V;339|Turkse;6043|Turkije;;;0772|Eindhoven;De Hof;25;;;;;;5623 BA;Eindhoven;;;|;;;20081001 132000;;Ag31;640655825;;
;N;;;;;;;;;;;;1000000908;900000257;;V;19430217;Eindhoven;Jane;;Kosterman;van den;Berg;V;1|Nederlandse;6030|Nederland;;;0772|Eindhoven;Dorp;28;;;;;;5628 AZ;Eindhoven;;;|;;;20081001 132000;;Ag31;040-2411335;0348-17458;
;N;;;;;;;;;;;;1000000372;900000589;;V;19410727;Eindhoven;Jane;;Crone;;Schalij;V;1|Nederlandse;6030|Nederland;;;0772|Eindhoven;Dorp;122;;;;;;5658 AL;Eindhoven;;;|;;;20081001 132000;;Ag31;040-2512454;0348-16451;
;N;;;;;;;;;;;;1000000680;900000191;;M;19530825;'s-Gravenhage;John;;Rietveld;;Rompelman;E;1|Nederlandse;6030|Nederland;;;0772|Eindhoven;Dorp;126;;;;;;5611 LB;Eindhoven;;;|;19791003;;20081001 132000;;Ag31;402138284;070-388931;
;N;;;;;;;;;;;;1000000941;900000050;;V;19280806;Eindhoven;Jane;;Huijser;;Terpstra;E;1|Nederlandse;6030|Nederland;;;0772|Eindhoven;Fluitekruid;18;;;;;;5641 WT;Eindhoven;;;|;;;20081001 132000;;Ag31;;0348-17451;
;N;;;;;;;;;;;;1000000998;900001028;;V;19631023;Blokzijl;Jane;;Straver;;Ekhart;E;1|Nederlandse;6030|Nederland;;;0171|Noordoostpolder;Dorp;15;;;;;Emmeloord;8302 NK;Emmeloord;;;|;;;20120515 230100;1042595;Ag31;;;
;N;;;;;;;;;;;;1000000722;900000343;;V;19611020;Groningen;Jane;;Sterzenbach;;;E;1|Nederlandse;6030|Nederland;;;0114|Emmen;Koriander;417;;;;;Emmen;7825 TC;Emmen;;;|;;;20100515 210100;893259;Ag31;;0348-19456;
;N;;;;;;;;;;;;1000000943;900000402;;M;19360309;Emmen;John;van;Ruller;;Smulders;E;1|Nederlandse;6030|Nederland;;;0114|Emmen;Verdiplein;86;;;;;Emmen;7811 HL;Emmen;;;|;;;20080714 134600;;Ag31;;0348-18452;
;N;;;;;;;;;;;;1000000664;900000681;;M;19360210;Enschede;John;;Henken;;Branderhorst;E;1|Nederlandse;6030|Nederland;;;0153|Enschede;Benedeneind NZ;55;;;;;;7544 MJ;Enschede;;;|;;;20090401 104600;;Ag31;053-4764513;06-1766339;
;N;;;;;;;;;;;;1000000049;900000680;;V;19621221;Enschede;Jane;van der;Pol;;;E;1|Nederlandse;6030|Nederland;;;0153|Enschede;Dorp;69;;;;;;7523 AL;Enschede;;;|;;;20110515 162700;461884;Ag31;;34846451;
;N;;;;;;;;;;;;1000000333;900000475;;M;19630117;'s-Gravenhage;John;;Beelen;;;E;1|Nederlandse;6030|Nederland;;;0153|Enschede;Koningin Wilhelminastr;1;;;;;;7535 AA;Enschede;;;|;;;20120515 162700;497079;Ag31;;;
;N;;;;;;;;;;;;1000000882;900000170;;V;19480411;6030;Jane;van der;Heijden;;Schinkel;V;1|Nederlandse;6030|Nederland;;;0222|Doetinchem;Kromstraat;7;;;;;Gaanderen;7011 GM;Gaanderen;;;|;;;;;Ag31;0315-326017;06 3048325;
;N;;;;;;;;;;;;1000001018;900000205;;V;19530207;Borger;Jane;van;Kats;;Timmer;V;1|Nederlandse;6030|Nederland;;;1680|Aa en Hunze;Koningin Julianasingel;117;;;;;Gasselte;9462 TP;Gasselte;;;|;;;20080714 134600;;Ag31;0599 564698;23534220;
;N;;;;;;;;;;;;1000000603;900000328;;V;19440717;Beek en Donk;Jane;;Overbeek;;Brouwer;E;1|Nederlandse;6030|Nederland;;;1771|Geldrop-Mierlo;Boveneind NZ;10;;;;;Geldrop;5666 KD;Geldrop;;;|;;;20081001 132000;;Ag31;402857973;;
;N;;;;;;;;;;;;1000000152;900000572;;V;19610406;Amsterdam;Jane;van;Hal;;Hoekstra;V;1|Nederlandse;6030|Nederland;;;1771|Geldrop-Mierlo;Oeverzegge;6;;;;;Geldrop;5665 ED;Geldrop;;;|;;;20100517 203000;819089;Ag31;402858518;050-419039;
;N;;;;;;;;;;;;1000000967;900000595;;V;19360708;Vlissingen;Jane;van;Doleweerd;;Nooyen;V;0|Onbekend;0|Onbekend;;;0664|Goes;Koningin Wilhelminaweg;16;;;;;;4461 XC;Goes;;;|;;;;;Ag31;-113;;
;N;;;;;;;;;;;;1000001058;900000568;;M;19550706;'s-Gravenhage;John;;Teisman;;;E;0|Onbekend;0|Onbekend;;;0664|Goes;;;;;;;;;Goes;;;|;;20070701;20070704 151000;620224;Ag31;0113-222336;079-347513 of;
;N;;;;;;;;;;;;1000000361;900000188;;M;19470303;Voorburg;John;;Venus;;Verbree;E;0|Onbekend;0|Onbekend;;;0512|Gorinchem;Bunschotenmeen;20;;;;;;4207 AD;Gorinchem;;;|;;;;;Ag31;0183-621095;;
